Source	Source lang	Evaluation	Description	Time
Копиапо (CPO) - Сплит (SPU) [вижте детайли за полета]	bg	NRT	Not running text	2359
Как се подбират девойките в парижките кабарета	bg	RTE	Running text, but (slightly) non-standard	11
Балкански Орел написа:Папагалите немогат да си спрат топката с милионната си селекция, а тръгнали да отстраняват ВЕЛИКИЯ ВЕКОВЕН ЛЕВСКИ.	bg	RTE	Running text, but (slightly) non-standard	40
Здравейте. Относно чл.327 от КТ за прекратяване на трудов договор без предизвестие при редовно обучение на студент,моля за информация има ли значение кой курс е студентът и колко семестъра от обучението остават? Има ли значение дали редовното обучение е стартирало преди или след назначаване на служителя? Какъв документ следва да се представи пред работодателя?	bg	RTE	Running text, but (slightly) non-standard	23
Горд пловдивчанин (нерегистриран)	bg	NRT	Not running text	9
3. Микробиологични изследвания на еякулата - посявка на стерилен еякулат с антибиограма, тестове (PCR анализ) за хламидия, микоплазми, гонококи, изследване на урина, ако лекарят прецени.	bg	RTE	Running text, but (slightly) non-standard	15
Хотел Алтея е разположен сред една от най-живописните части на курорта на около 800 метра от плажната ивица.Регулярният транспорт до морския бряг прави предвижването изключително бързо и приятно.	bg	RTE	Running text, but (slightly) non-standard	13
Глава 1: Достъп на бежанците до територията на приемащата държава	bg	RTE	Running text, but (slightly) non-standard	6
Отговорът им ме втрещи. За тях беше важен не човешкия живот, а някакви имагинерни възприятия в съвременен контекст. А хората бяха "интелигентни", но явно с първосигнално мислене !	bg	RTE	Running text, but (slightly) non-standard	11
Наши фирми в Берлин: Кариера в България за българите в чужбина	bg	RTE	Running text, but (slightly) non-standard	7
В допълнение към новите железопътни конструкции беше отредено значение на модернизацията на съществуващата система и бе предприета кампания за обновяване на пътя. Извършена е цялостната поддръжка и обновяване на 10.789 км на съществуващата железопътна мрежа, по-голямата част от която не е била непокътната от деня на нейното изграждане. По този начин, с увеличаване на скоростта на влаковете, линейния капацитет и капацитет, пътническият и товарен превоз станаха по-удобни, по-безопасни и по-бързи, а делът на железниците в транспорта се увеличи.	bg	RTE	Running text, but (slightly) non-standard	41
Друго с което се гордеят от Impromat Car е, че цялата електроника по колата е дело на италианската фирма Magneti Marelli. Skoda Fabia R2 вече е одобрена от FIA и може да участва в надпревари. Според чехите този модел още повече ще затвърди позициите на марката в рали състезанията. Ще припомним, че Skoda има и по-мощна състезателна версия - Fabia S2000.	bg	RTE	Running text, but (slightly) non-standard	28
