Source	Source lang	Evaluation	Description	Time
Þessi uppskrift er voða góð, byggð á uppáhalds vanillubolalkökunum mínum.	is	RTE	Running text, but (slightly) non-standard	101
Skoða í nýjum glugga:	is	PT	Publishable running text	13
Deila:FacebookGoogleTölvupósturPrentaLíka við:Líkar við Hleð inn...	is	NRT	Not running text	27
Ef skemmdir verða á íbúð vegna utanaðkomandi leka greiðir viðhaldssjóður viðgerðina. Sama gildir um leka á baði, nema hann sé vegna vanrækslu íbúa eða leka sem tryggingarfélag bætir. Íbúi þarf þó ætíð að greiða sjálfsábyrgð tryggingatjóna.	is	PT	Publishable running text	12
Pakkað með Strauss börum, Dóná fer í gegnum fjögur stór evrópskum höfuðborgum - Vienna, Budapest, Bratislava, Belgrad - þannig óafmáanlegar merkja hvar sem hann fer, þangað til, næstum í lok ferðarinnar, svo sem að UNESCO flokkast sem " stærsta "og" besta varðveitt "Delta í Evrópu. Það var árið 1867 þegar austurríska tónlistarmaðurinn tiltölulega ... Lesa grein →	is	NRT	Not running text	70
Í grein þeirra kom fram að í dag væri staðan varðandi kólesteról í mataræði Íslendinga allt önnur en sú sem var uppi á teningnum fyrir þremur áratugum.	is	PT	Publishable running text	7
dd Jón Jónsson yngri frá Ási var nyrðra.	is	RTE	Running text, but (slightly) non-standard	10
2 snittubrauð, sneidd	is	PT	Publishable running text	3
Iðulega er amast við því að talað sé um mikið af fólki og sagt að þess í stað eigi að tala um margt fólk. Þetta kom t.d. margoft til umræðu í þáttum Gísla Jónssonar um íslenskt mál í Morgunblaðinu, og svipaðar athugasemdir má finna í ýmsum öðrum málfarsþáttum. Í Málfarsbankanum segir: "Illa getur farið á því að nota orðasambandið mikið af einhverju um það sem er teljanlegt og eðlilegra væri að nota lýsingarorðið margur: Margir bílar (síður: "mikið af bílum"), margar flugvélar (síður: "mikið af flugvélum"). Einnig þykir mörgum sem lýsingarorðið margur fari betur með orðinu fólk: Margt fólk (síður: "mikið af fólki")."	is	PT	Publishable running text	14
Lýsing á leik Cold Heart: Elsa House Skreyting og Anna línu. Hvernig á að spila online leikur Anna og Elsa ákvað að setjast í nýja herberginu. Það er meira en fyrri einn þeirra, svo stelpurnar verða öruggari í það. Nú þurfa þeir að skreyta herbergið, velja veggfóður hennar, falleg húsgögn og aðrar innri þætti. Stelpurnar vilja vera hamingjusamur til að gripir sem þú velur, auk notalegu andrúmslofti nýs svefnherbergi.	is	PRT	Partially running text	16
Landspítali er háskólasjúkrahús með afar fjölbreytt störf og starfsemi. Spítalinn er suðupunktur þekkingar, þróunar og þverfaglegrar samvinnu og þar eru fjölmörg tækifæri til starfsþróunar og nýrra áskorana. Stefna Landspítala er að vera einn besti vinnustaður landsins, þekktur fyrir gott starfsumhverfi og góð samskipti. Uppbygging mannauðs er ein af fjórum lykiláherslum í stefnu Landspítala og Landspítali hefur hlotið jafnlaunavottun 2020-2023.	is	PT	Publishable running text	8
77 - Le Meridien Phuket Beach Resort, Karon, Heilsuræktarsalur	is	RTE	Running text, but (slightly) non-standard	20
Ólafur Ólafsson, fjárfestir og einn sakborninga í Al-Thani málinu svokallaða, var meðal farþega í þyrlu sem lenti í slysi á Hengilssvæðinu í gærkvöldi. Ólafur var í þyrlunni ásamt erlendum viðskiptafélögum sínum og sluppu allir tiltölulega ómeiddir.	is	PT	Publishable running text	8
Aftureldingarmenn eru að gefa allt í botn og ætla að fjölmenna á leikinn á rútum — við þurfum á ÖLLU að halda!	is	PT	Publishable running text	6
Segðu okkur þitt álit!	is	PT	Publishable running text	3
Send to Email Address Nafnið þitt Your Email Address Hætta við	is	NRT	Not running text	11
SAGAN Á BAKVIÐ LAGIÐ	is	PT	Publishable running text	3
PhenQ framkvæma með því að hindra fitu byggingu, subduing hungur, brenna vistað fitu í líkamanum, auk auka skapi og orku þína gráður. Til að gera það, PhenQ notar flokks uppskrift til í Bandaríkjunum og einnig í Bretlandi. Þessi uppskrift sameinar kraft margra þyngd stjórnun fæðubótarefni rétt í óbyggðan vöru. Formúlan auki fullyrðir að nýta sér vísindalega staðfest og einnig leynileg hluti sem eykur kraft viðbót mataræði líka frekar.	is	NRT	Not running text	31
Landupplýsingar: Gögn og upplýsingar sem tengjast stað á, í eða yfir jörðu, hvort heldur með hnitum eða auðkenni, t.d. staðfang eða póstnúmer.	is	PT	Publishable running text	7
Camelback Mountain (fjall) - Sjá hótel í nágrenninu á korti	is	PT	Publishable running text	5
Fréttir af ÍSOR	is	PT	Publishable running text	2
Húsnæði og öryggismál	is	PT	Publishable running text	2
En við Jósafat áttum huggulega helgi.	is	PT	Publishable running text	3
Verklokum seinkar ekki að sögn Vegagerðarinnar	is	PT	Publishable running text	3
Ný reglugerð nr. 1669/2021 um skyldu flugrekenda til að kanna vottorð vegna COVID-19 í millilandaflugi, tekur gildi 1. janúar 2022. Samkvæmt reglugerðinni er flugrekanda ekki lengur skylt að synja farþega um far hafi hann ekki forskráð sig eða geti ekki sýnt fram á tilskilin vottorð.	is	PT	Publishable running text	7
fimmtudagur, 14. febrúar 2008	is	PT	Publishable running text	3
Þórdís Sif Sigurðardóttir staðgengill bæjarstjóra	is	PT	Publishable running text	3
Því það verður ekki bæði sleppt og haldið. Við getum varla án mótsagnar sett okkur á þann háa hest að þykjast geta valið og hafnað að vild þegar kemur að því að axla byrðar fyrir heiminn.	is	PT	Publishable running text	6
innar var dregið fyrir gluggann,	is	PT	Publishable running text	8
Tekjur forleggjara koma aðallega frá opinberum flutningi og eintakagerð þeirra verka sem þeir fara með umboð fyrir og fá þeir greiðslur sínar beint frá höfundaréttarsamtökum. Einnig geta þeir fengið tekjur frá leyfissamningum sem þeir gera sjálfir eins og við kvikmynda- og sjónvarpsþáttaframleiðendur. (Við munum fjalla nánar um þann þátt síðar.)	is	PT	Publishable running text	15
Núverandi umferðarljósin efst í vinstra horninu á Finder eða forrit gluggi virka svolítið öðruvísi núna. Reyndar, ef þú hefur ekki heyrt um breytingar á umferðarljósunum gætir þú verið í miklum óvart þegar þú reynir að smella á græna ljósið.	is	PRT	Partially running text	12
Hvar er Laguna De La Cocha?	is	PT	Publishable running text	3
Cointreau hindberjaeftirréttur Hráefni fyrir 10 manns 30 Ladyfinger kex 50 cl rjómi 60 g sykur 5 cl Cointreau 250 g hindber Aðferð Raðið kexinu á disk og látið flötu hliðina snúa niður. Þeytið rjóma og tryggið að hann sé kaldur þegar þið blandið honum saman við sykurinn og Cointreau líkjörinn. Setjið rjómablönduna ofan	is	PRT	Partially running text	16
Þessi orð skrifaði austurríski rithöfundurinn Stefan Zweig undir lok ævi sinnar. Hann hafði upplifað tvær heimsstyrjaldir.	is	PT	Publishable running text	5
Mögnuð mynd. :D Gott að hún hafði áhrif, ef að hún hefði ekki gert það værirðu ekki mannleg. Kveðja, Xavie	is	PT	Publishable running text	9
Þetta er sennilega rétt hjá þér, sjálfskiptur gírkassi er mun líklegri til að spara eldsneyti en 10 gíra hefðbundin sjálfskipting. Mín máltilfinning segir mér þó að þegar talað er um gírkassa sé átt við handskiptingu. Venjulegu fólki stendur þó á sama hvernig sjálfvirknin á sér stað svo lengi sem það þarf ekki að skipta sjálft.	is	PT	Publishable running text	17
Smáframleiðendur á Norðurlandi vestra og Vörusmiðja BioPol eru á ferðinni í sumar um svæðið á sölubíl en í honum má m.a. finna grænmeti, blóm og bætiefni, krem og kjöt svo eitthvað sé nefnt. Bíllinn er á Blönduósi þegar þetta er skrifað og verður þar til klukkan eitt. Hann verður svo í Víðigerði frá klukkan 15 til 18 í dag. Á föstudaginn verður bíllinn á Skagaströnd klukkan 15-18.	is	PT	Publishable running text	12
Það var með þessum orðum sem hinn franski náttúrufræðingur kynnti forviða vestrænum heimi fyrir risavaxinni hofbyggingu, sem hann hafði heimsótt djúpt inni í frumskóginum, þar sem í dag er Kambódía. Svæðið hafði þá aðeins verið heimsótt af fáeinum Evrópubúum og enginn þeirra hafði nokkurn tímann séð viðlíka byggingu. Og það þarf ekki að koma á óvart því það jafnast einfaldlega ekkert á við þetta risavaxna hof í frumskóginum.	is	PT	Publishable running text	9
PRODOMO fasteignasala kynnir nýtt og glæsilegt 17 íbúða fjölbýlishús á góðum stað að Tjarnabraut 4 í Innri Njarðvík.	is	PT	Publishable running text	10
Byrjunarlið Manchester United í kvöld var svona:	is	PT	Publishable running text	5
01.04.2019. Ráðstefna í tengslum við hættur í bílum með aðra eldsneytisgjafa	is	PT	Publishable running text	6
Það voru heilir 5 km frá þessum stað inn í botn að endastað hefðbundinnar Síldarmannagötugöngu...	is	PT	Publishable running text	16
c. Í þeim tilgangi að verja þann er afleiðingar af broti fanga hafa bitnað á. Ákvarðanir um takmarkanir á bréfaskiptum samkvæmt þessari grein skulu bókaðar og ástæður tilgreindar.	is	PT	Publishable running text	9
„En hafi Tyrkir í alvöru birt frétt á undan Kúrdum,“ segir Eva, „þá þýðir það einfaldlega að Haukur hefur verið pyntaður til þess að gefa persónuupplýsingar sem hann gefur ekki öðrum en þeim sem hann treystir og því aðeins að góð ástæða sé til.“ Ef þeir náðu honum lifandi, segir hún, „þá er líklegt að hann sé ennþá á lífi,“ enda hafi hann upplýsingar sem Tyrkir myndu ásælast og hann ekki láta fúslega af hendi.	is	PT	Publishable running text	9
EPTA á Íslandi – Alþjóðleg ráðstefna Evrópusambands píanókennara (EPTA) sem haldin verður á Íslandi 2016.	is	PT	Publishable running text	6
Proton Technologies var stofnað af nokkrum CERN vísindamönnum (European Organization for Nuclear Research) og er skráð í Sviss, sem hefur stranga löggjöf á sviði persónuverndar, sem leyfir ekki leyniþjónustustofnunum að stjórna upplýsingum.	is	PT	Publishable running text	11
Svo hefur þú rétt - samhengisbundnar backlinks eru nú viðurkennd sem raunveruleg gullmín tækifæri. Sumir eru jafnvel að hringja í þá "heilaga gral SEO. "Af hverju eru þeir þakklátir mjög? Einfaldlega vegna þess að ef þú ert meðal þeirra sem vilja heimild á vefsíðu eða blogg til að vaxa í vinsældum - þessi tegund tengla er nákvæmlega það sem þú þarft til að njóta svo hratt framfarir - handheld service monitoring.	is	PRT	Partially running text	16
8. TIL 30. SEPTEMBER 2012	is	PT	Publishable running text	4
hlutnum með lánsfé og eigin fé. ?Þetta er hefðbund-	is	RTE	Running text, but (slightly) non-standard	8
beint til félagsins munnlega eða skriflega (þ.á m. í síma eða með tölvupósti), eftir því um hvaða vöru eða þjónustu	is	RTE	Running text, but (slightly) non-standard	9
U-300 var af gerðinni VII-C.	is	PT	Publishable running text	3
Það er fyrst nú sem það er að renna upp fyrir mönnum, að rafbílar komu nær ekkert við sögu í þessum stórbruna, heldur var það bensínbíll af gerðínni Opel Zaphira, sem var sökudólgurinn, og höfðu slíkir bílar verið illræmdur fyrir brunahættu.	is	PT	Publishable running text	14
– Okkur langar að nota vopn sem eru ekki þessi drepleiðinlega víkingaklisja, það er búið að gera hundrað sinnum. Það er kominn tími til að fara í aðra átt og ég hef heyrt góða hluti um þig. Ertu ekki með sýnishorn?	is	PT	Publishable running text	10661
iii) frá hverjum gagnið er komið eða til hvers það hefur verið sent ef við á,	is	RTE	Running text, but (slightly) non-standard	12
