Source	Source lang	Evaluation	Description	Time
Само чудото на покајанието може да нè спаси	mk	PT	Publishable running text	18
Според професорот Гордан Калајџиев, од одговорот е "евидентно дека ЕУ не сака да си става трн во здрава нога".	mk	PT	Publishable running text	3
Им се соопштува на студентите дека испитите кај ред.проф.д-р Марија Маленковска Тодорова во двата термини од септемвриска испитна сесија ќе се одржат на Технички факултет Битола, просторија 9.	mk	PT	Publishable running text	3
Пред промоцијата на албумот „Ватрени Печати“ наменет за државите од поранешна Југославија, пејачот Јоце Панов го подарува својот македонски албум „Огнени Печати“ за бесплатно преземање од неговата веб страница www.jocepanov.com	mk	RTE	Running text, but (slightly) non-standard	6
Скопјани ја познаваат Џонс по нејзиниот активизам и учеството на протестите против измените во Законот за хонорарци.	mk	PT	Publishable running text	1
Тој најави дека во неговиот мандат Скопје ќе биде град што поврзува и најави дека ќе го релаксираат пристапот до главната улица на Шуто Оризари, со обиколница ќе се пренасочи дела од сообраќајот и ќе се уредат тротоарите.	mk	PRT	Partially running text	43
Се користи за враќање на изгубени датотеки и папки оштетени или оштетени поради човечка грешка, вирусот погодени диск или слични причини од USB пенкало диск за чување на податоци.	mk	NRT	Not running text	15
The philosophy and the concept of social secu­rity in the Republic of Macedonia as well as the national and international documents according to which social security is realized in the country were presented at the Conference of Southeast­ern Europe on Experience from carrying out the National strategies for equal rights of people with disabilities and comments on their realiza­tion.	mk	WLN	Wrong language or no language	10
Пирамиди - тери прачет	mk	NRT	Not running text	6
Металург јуниор подготвен за гостувањето во Неготино | 24 РАКОМЕТ	mk	RTE	Running text, but (slightly) non-standard	13
110. Теофилакт, Мъченичеството, 239—269.	mk	WLN	Wrong language or no language	4
Таа додаде дека мрежата планира "три, четири, пет нови серии".	mk	RTE	Running text, but (slightly) non-standard	18
Тимот на CreatINNES	mk	WLN	Wrong language or no language	6
Колку се потрошиле партиите за првите десет дена од кампањата за Предвремените парламентарни избори 2014	mk	RTE	Running text, but (slightly) non-standard	10
Но, она што барем мене ми беше најинтересно во исказот на судијата, беше неговото детектирање на причините за ваквото однесување на граѓаните. Имено, тој вели дека перцепцијата кај граѓаните дека судството е корумпирано е поради тоа што медиумите постојано пишуваат дека судиите се корумпирани. И додава: "Практично ги хранат граѓаните со такви информации и ги учат дека на тој начин треба да ја добијат правдата пред судот."	mk	PT	Publishable running text	36
Овој оддел овозможува список со упатувања на сите опции на наредбената линија достапни во Грампс. Ако сакате да дознате повеќе од само список со опции, видете ги следните оддели: Операција и Примери.	mk	RTE	Running text, but (slightly) non-standard	18
CS:GO - Zombie Escape Yes No No No Double Kill (2 kills) as Motherzombie +8	mk	WLN	Wrong language or no language	4
Во ветувањето Алексовски зборува за чекорите за гасификација направени во текот на претходниот мандат, односно, дека изготвен е основен изведбен проект заедно со ревизија, усвоена е физибилити – студија и донесена е одлука за отпочнување постапка за јавно – приватно партнерство.	mk	PT	Publishable running text	20
На отворањето присуствуваше и генералниот секретар на ФФМ, Филип Поповски, а по повод отворањето на „Куќата на спортот“, ветераните од ФК „Каменица- Саса“ и поранешни репрезентативци на Македонија одиграа ревијален фудбалски натпревар.	mk	PT	Publishable running text	9
Можеби ке те интересира	mk	RTE	Running text, but (slightly) non-standard	22
Пишувањето како начин на разговор со себе одамна се користи како терапевтски пристап, а во ситуациите каде што е потребна поголема самоконтрола, нема поефикасен метод.	mk	RTE	Running text, but (slightly) non-standard	27
Со пристапување на “www.ribar.com.mk” (во понатамошниот текст “ние”, “ние”, “нашиот”, “www.ribar.com.mk”, “http://ribar.com.mk/forum”), ги прифаќате условите кои се наведени во понатамошниот текст. Доколку не се сложувате со овие услови ве молиме не пристапувајте и/или користите “www.ribar.com.mk”. Ние можеме да ги промениме овие услови било кога но на крајот ќе ве известиме за тоа, меѓутоа би било паметно да сами ги проверите условите за користење додека го користите “www.ribar.com.mk” по измените значи дека ги прифаќате истите во изменета и/или додадени.	mk	PRT	Partially running text	30
Многу повеќе, со многу моќни соединенија и екстракти, има навистина премногу за да наведете тука!	mk	NRT	Not running text	14
Напаѓачите на Чапе, 34-годишните Бруно Ранхел и Кемпес се меѓу најдобрите стрелци во бразилската лига, со 10 и 9 гола. Еден од најдобрите играчи на тимот е 35-годишниот играч од среден ред Клебер Сантана, кој играше за екипата на Атлетико Мадрид од 2007-2010 година.	mk	RTE	Running text, but (slightly) non-standard	20
Ник Мид (55), од гратчето Хелмдон во западна Англија, си нарачал советски тенк "Т-54", којшто го платил 30.000 фунти, и во него открил нешто исклучително вредно.	mk	RTE	Running text, but (slightly) non-standard	22
Пазарџиски виц на денот	mk	PT	Publishable running text	6
Комесарите се очекува да го одобрат предлогот поднесен од претседателот Том Вилер дека таканаречената платена приоритизација, во која големите провајдери на Интернет услуги би им наплатувале на провајдерите на содржински материјал поголеми суми за побрзо спроведување на нивниот материјал во кибернетскиот простор отколку на помалите муштерии.	mk	PRT	Partially running text	32
Мора да се справите со криза што е мошне сериозна и без преседан, за што ќе биде потребна европската солидарност. Европскиот комесар Стилианидес најави дека Европската комисија ќе деблокира средства во висина од 1,5 милиони евра.	mk	PT	Publishable running text	32
- HMI: 4 тастери, двоен дисплеј 10mm и 8mm + 5 LED диоди за индикација	mk	RTE	Running text, but (slightly) non-standard	19
Четврток - 08 септември 2011 година	mk	RTE	Running text, but (slightly) non-standard	7
На све дедо шо ми рекол му вервев Години Чоекот како дете од стара мајка, напатен чоек комуницираше со мене најмногу со поговорки како секој дедо со внукот Но една не му ја приф...	mk	NRT	Not running text	12
Екстракт од бобинки од брусница – главни активни супстанции се проантоцијанидините, кои без сопствена антимикробна активност, ја инхибираат адхезијата на уропатогените соеви поради блокадата на P-фимбриите, што исто така го спречува формирањето на биофилмови.	mk	RTE	Running text, but (slightly) non-standard	37
Еден препреден човек од Велики Новгород (500 километри северозападно од Москва), кој не сакал да плаќа алиментација, за малку ќе им побегнеше на судските извршители кои тропнаа на неговата врата. Но, го предаде неговиот мачор. Кутрото животно сепак не го предаде намерно својот господар, само не умееше да се преправа дека ништо не се случува...	mk	RTE	Running text, but (slightly) non-standard	33
Родови доселени помеѓу двете светски војни се: Сиљановци , доселени се од селото Локов, Малесија; Таневци, доселени се од селото Ботун; Стојковци и Пупановци , доселени се од селото Белчишта; Треневци , доселени се од селото Годивје, таму припаѓале на родот Ѓаковци; Јанкуловци , Јановци , Новковци и Методија , доселени се од селото Црвена Вода; Деспотовци , доселени се од селото Лешани; Алексовци , доселени се од селото Арбиново; Божиновци , доселени се од селото Куратица.	mk	RTE	Running text, but (slightly) non-standard	89
Меѓутоа, на оваа постава неа да и се приклучи и мотоцикл, иако љубителите на Tesla и возилата со две тркала веќе создадоа неколку рендери на потенцијалната верзија.	mk	PRT	Partially running text	10
