Source	Source lang	Evaluation	Description	Time
to su jameri urgirali za svoje vehabijske saveznike.....	bo	RTE	Running text, but (slightly) non-standard	30
Hram je napravljen 1000 godina prije Krista a slobodni zidari kao pokret nastaju tamo negdje kasni srednji vijek početak renensanse ....znači amo zaokružit 1500-ta godina .....to je 2500 godina razlike.	bo	RTE	Running text, but (slightly) non-standard	37
-Njen je Vog mjesto gdje Bijonse (Beyoncé) razgovara o svom porijeklu, a Tereza Mej (Theresa May) nosi kožne pantalone piše britanski Gardian o životnom projektu urednice koja je na glasu kao beskrajno moćna, ali ne pretjerano empatična i simpatična osoba. Iako su nedavno posebno intenzivno vrtjele glasine da će Ana Vintur otići sa mjesta glavne urednice i da će ‘kraljica napokon abdicirati’, pojavilo se ipak u medijima da će ona ostati na svom uredničkom mjestu neodređeno dugo.	bo	PT	Publishable running text	110
Inače, direktor RAGA-e je Bogdan Vicanović, još jedan vjerni član stranke.	bo	PT	Publishable running text	27
(Osnivanje javne visokoškolske ustanove)	bo	PT	Publishable running text	12
Revizorski izvještaj IZVJEŠTAJ O PREGLEDU GODIŠNJEG FINANSIJSKOG IZVJEŠTAJA ZA 2016. GODINU KOMUNISTIČKE PARTIJE	bo	PT	Publishable running text	183
Organizacija za evropsku sigurnost i saradnju (OSCE) objavila je priručnik „Novi izazovi slobode izražavanja: Suprotstavljanje online zlostavljanju novinarki“ koji daje smjernice u borbi protiv uznemiravanja na internetu.	bo	PT	Publishable running text	20
Otvorena mreža i Saint Gobain pomažu građanima općine Maglaj	bo	PT	Publishable running text	8
"Zaista je neshvatljivo da za ovaj period, gotovo već pet godina nismo mogli donijeti zakon o šumama", istakao je Ahmetović naglašavajući da je nedostatak legislative generator bezakonja u ovoj oblasti, koje se mjeri stotinama hiljada kubika nelegalno posječenog drveta.	bo	PT	Publishable running text	19
Our Lady Of Medjugorje	bo	WLN	Wrong language or no language	13
Pritom pod pojmom elektrifikovanih vozila govorimo o segmentu električnih i plug-in hibrida, koji su u februaru ostvarili tržišni udio od čak 20%. Osjetno veći rast bilježe električna vozila, i to čak 77%, dok je prodaja plug-in hibrida porasla tek 6%.	bo	PT	Publishable running text	25
Istoga dana policija je uhapsila ravnatelja, no on je ubrzo dobio podršku javnosti. Na ulicama se počela okupljati skupina ljudi koja je tražila da se ravnatelja pusti iz pritvora.	bo	PT	Publishable running text	19
Napad pratilaca vitalnih signala	bo	PT	Publishable running text	5
Napadač Sampdorije, Manolo Gabbiadini, bio je jedan od prvih igrača u Seriji A koji je pozitivan na koronavirus.	bo	PT	Publishable running text	8
Direktor WHO-a za Evropu rekao je i da se nada, ali je i jako oprezan jer se vidi kako se brzo zdravstveni sistem može preopteretiti. (Index.hr)	bo	PT	Publishable running text	63
Nikolina -Nina- Šoštarič “Nikad nemoj odustati, jer uvek postoji vrijeme i mjesto kada će se plima promeniti..	bo	PT	Publishable running text	13
Kod miniabdominoplastike plikacija je infraumbilikalno a kod pune abdominopla-stike od ksifoida do pubisa. Kandidati za punu abdominoplastiku su osobe sa opuštenim tkivom, osobito nakon višestrukih trudnoća, značajnih gubitaka na težini, starosti ili multiplih abdominalnih operacija.	bo	RTE	Running text, but (slightly) non-standard	208
Morao sam obrisati ... vidjelo se previše ... i ona kuka na koju kačim kantu sa Jupolom kad krečim sa dvije ruke.	bo	PT	Publishable running text	14
Simbol Uskrsa je jaje, koje simbolizuje rađanje.	bo	PT	Publishable running text	6
Promjena cijene sa 117.873 KM na 117.191 KM dana Danas Pronađite sve nekretnine kojima je pala cijena	bo	RTE	Running text, but (slightly) non-standard	26
U periodu 15-18. septembra direktor Behram- begove medrese Ahmed Hatunić i njegovi saradnici posjetili su nekoliko medžlisa Islamske zajednice u BiH s područja Muftijstva tuzlanskog.	bo	PT	Publishable running text	10
ebay prodaje uglavnom kinesku robu iz kineskih trgovina, a amazon iz lokalnih/EU trgovina, brandiranu robu (kvalitetniju) sa markom, ali skuplju(i dalje višestruko jeftinije nego uzimati kod lokalnih trgovaca)	bo	PT	Publishable running text	20
Odavno se pomirila sa time. Ljude djelim samo na dobre i loše, i baš me briga tko su i odakle su. I čiji su. Probal i neke potpodjele, ali ne funkcionira.	bo	RTE	Running text, but (slightly) non-standard	18
ma bi al dosta vas je vise sa jahtom. Pola vas nije tad ni rodjeno bilo. Zagoretine mrtve. Ne znat kako je bilo ici u videoteku podici ovu kasetu a radi treba neka... mislim ne shvatate	bo	RTE	Running text, but (slightly) non-standard	27
Anglikanski biskup podnio je ostavku na sve funkcije kako bi se pridružio Katoličkoj Crkvi. Biskup Jonathan Goodall je osam godina upravljao anglikanskom dijecezom Ebbsfleeta. Oženjen je i ima dvoje djece. Inače, Benedikt XVI. dopustio je 2009. oženjenim anglikanskim svećenicima koji su prešli na katoličanstvo primanje sakramenta svetog reda.	bo	RTE	Running text, but (slightly) non-standard	30
