Source	Source lang	Evaluation	Description	Time
"Koga on ima pravo da predstavlja i u čije ime se buni, vidi ga kako se ponaša i kako je obučen".	hr	PT	Publishable running text	11
Gradski zastupnik i predsjednika zagrebačkog HNS-a Tomislava Stojak poručio je kako je prijedlog novog drastičnog povećanja cijene odvoza smeća novi h...	hr	PRT	Partially running text	21
NOVO U NAS! Prva Nacionalna studija o praksi nefinancijskog izvješćivanja – što je nađeno za 2017. i 2018.?	hr	PT	Publishable running text	15
Nemojte biti neoprezni na sebi. Čuvaj se, odreći alkohola za vodu i bilje. Uostalom, alkohol troši tijelo vode jer dehidracija može uvijek uhvatiti nakon konzumiranja alkohola, a to je - jedan od uzroka mjehura kamenje. Živjeli!	hr	NRT	Not running text	4
18:01, 17. lipnja 2009. CrniBot2 razgovor doprinosi premješta stranicu 170-ih p. n. e. na 170-ih pr. Kr. preko preusmjeravanja (Bot:Premjesta stranice)	hr	NRT	Not running text	2
Odluka o kriterijima-uvjetima za natjecanje u četvrtom stupnju HNS-a skupine istok, zapad, sjever, jug i središte	hr	RTE	Running text, but (slightly) non-standard	4
Izgradnja nogostupa kroz Sopot	hr	RTE	Running text, but (slightly) non-standard	3
Natječaj za radno mjesto voditelja odjeljka za kvalitetu	hr	RTE	Running text, but (slightly) non-standard	1
I. POSTUPAK PRED USTAVNIM SUDOM 1. Mato Jurišić iz Zagreba, Selska cesta 123 (u daljnjem tekstu: podnositelj), podnio je 14. svibnja 2014. ustavnu tužbu smatrajući da mu je zbog dugotrajnosti upravnog postupka koji se vodi pred Hrvatskim zavodom za mirovinsko osiguranje, Središnjom službom Zagreb ...	hr	PRT	Partially running text	26
MARATON MIRA Zagrebački gradonačelnik u Grudama, rodnom mjestu Autor Ivana MIKULIĆ GRUDE – S obećanjem kako će pomoći u organizaciji Maratona mira Grude Međugorje, Milan Bandić, zagrebački gradonačelnik, posjetio je svoj rodni kraj Grude, a tu je i održao sastanak organizacijskog odbora na kojem su sudjelovali i načelnici općina Gruda, Ljubuškog, Širokog Brijega i Čitluka […]	hr	PRT	Partially running text	2
Od 25.8. do 16.9.* uz kupnju odjeće iz kolekcije s.Oliver Junior u vrijednosti 375 kuna i više, s.Oliver vam daruje vrećicu za sportsku opremu ili za papuče. *do isteka zaliha	hr	PT	Publishable running text	1
Barzani je također upozorio da će se Kurdi suprotstaviti bilo kojoj grupi koja pokuša na silu promijeniti "situaciju" u Kirkuku.	hr	PT	Publishable running text	1
Nikada me tako nije zvao, uvijek po imenu. Stavila sam vodu na šporet i nisam izlazila iz kuhinje.	hr	PT	Publishable running text	2
Crkva - Župa Gospe od Ružarija	hr	RTE	Running text, but (slightly) non-standard	2
Odluka o naknadama članovima Gradskog vijeća, radnih tijela Gradskog vijeća te predsjednika vijeća mjesnih odbora	hr	RTE	Running text, but (slightly) non-standard	2
UP Deck Box - Ljubičasti	hr	WLN	Wrong language or no language	2
Uvijek dolivajte ferik klorid u vodu, I nemojte činiti obrnuto. Morali biste zagrijati tako da nemorate dugo čekati. Ako zagrijete na 50°C, a koristite svježi ferik klor, PCB će se nagristi u manje od 30 minuta.	hr	RTE	Running text, but (slightly) non-standard	119
Ovo je glavni opis proizvoda test. Upravljački ormar Siemens XC865 Ovo je glavni opis proizvoda test. Upravljački ormar Siemens XC865. Ovo je glavni opis proizvoda test. Upravljački ormar Siemens XC865 Ovo je glavni opis proizvoda test. Upravljački ormar Siemens XC865. Ovo je glavni opis proizvoda test. Upravljački ormar Siemens XC865 Ovo je glavni opis proizvoda test. Upravljački ormar Siemens XC865.	hr	NRT	Not running text	4
Obavijest za stanare Riječke ulice i Prilaza Kozjači Komentari isključeni za Obavijest za stanare Riječke ulice i Prilaza Kozjači	hr	NRT	Not running text	2
