Source	Source lang	Evaluation	Description	Time
Postojeće ustanove i druge organizacije, koje obavljaju obrazovno-vaspitnu djelatnost po dosadašnjim propisima, uskladiće svoju organizaciju, rad i opšte akte sa odredbama ovog zakona, u roku od godinu dana od dana stupanja na snagu ovog zakona.	me	PT	Publishable running text	26
Učenici starijih razreda gledali odgledali su film koji ima edukativni karakter, jer je BJO jedina osnovna škola iz Bara koja učestvuje u projektu “Putujuća fabrika filma Ubrzaj” kojeg realizuje NVO Centar za građansko obrazovanje. U projektu učestvuje osam osnovnih škola iz Crne Gore, a cilj je podizanje svijesti i potreba očuvanja i unaprjeđenja ljudskih prava, multietičnosti i različitosti.	me	PRT	Partially running text	50
Postao je ocem domovine i u hrvatskoj povijesti tako će ga zvati. [youtube http://www.youtube.com/watch?v=eutXEBAYBCg&amp;w=380&amp;h=287]	me	WLN	Wrong language or no language	39
Poslanici će razmatrati i Prijedlog zakona o izmjenama i dopunama Zakona o radu u institucijama BiH, čiji je predlagač Savjet ministara, koji u obrazloženju navodi da se razlozi za izmjene ovog zakona zasnivaju na stvarnim potrebama rada proizašlim iz praktične primjene Zakona o radu u institucijama BiH, kao i inicijativama određenih institucija, s ciljem unapređenja postojećih procedura i prevazilaženja pojedinih identifikovanih nedorečenosti u postupku primjene Zakona o radu.	me	PT	Publishable running text	28
ŠTA KAŽU BROJEVI Koliko pasa vidite na fotografiji? Broj otkriva vašu stvarnu mentalnu dob	me	WLN	Wrong language or no language	9
LJUBAV: Današnji dan vam nije preterano povoljan za novu vezu. Potrudite se da više energije uložite u procenu partnera...	me	WLN	Wrong language or no language	9
STUDENTI FILOLOŠKOG FAKULTETA POSJETILI FRANCUSKI INSTITUT U CRNOJ GORI	me	PT	Publishable running text	6
UO UPCG dao podršku zalaganjima Unije za smanjenje cijena el. energije za privrednike, inicijativama za formiranje dobrovoljnog penzionog fonda i Garantnog fonda i projektu...	me	PT	Publishable running text	4
A sada pravac Holivud!	me	PT	Publishable running text	7
U Njemačkoj raste pritisak na veće gradove da poboljšaju kvalitet vazduha, a dizelska vozila su glavna meta zato što emituju štetni azotni oksid.	me	PT	Publishable running text	11
Upitan da li smatra da je dobra ideja da se mesto evropskog komesara za proširenje poveri Mađarskoj koja se bori sa vladavinom prava, Van Rompej kaže da niko ne može da predvidi kako će neko raditi na bilo kojoj profesionalnoj poziciji i da je to slučaj i sa komesarima EU, bez obzira kojoj nacionalnosti propada.	me	WLN	Wrong language or no language	16
DAVID KOVŠCA (ELVIS JACKSON): Što ne ubija, jača!	me	PT	Publishable running text	7
02.04.2015. - Folklorna sekcija „Una“ upriličila godišnji koncert	me	PT	Publishable running text	7
Sjednici su prisustvovali i premijerka Srbije, Ana Brnabić, ministar unutrašnjih poslova Aleksandar Vulin, ministar odbrane Nebojša Stefanović, ministar finansija Siniša Mali, ministar inostranih poslova Nikola Selaković, ministarka pravde Maja Popović, direktor Bezbednosno informativne agencije /BIA/ Bratislav Gašić, načelnik Generalštaba Vojske Srbije Milan Mojsilović, državna tužiteljka Zagorka Dolovac i direktor Policije Vladimir Rebić.	me	WLN	Wrong language or no language	66
