Source	Source lang	Evaluation	Description	Time
DOWNLOAD Podnapisi za film 28 Days Later (2002) (2CD) v jeziku slovenščina. Datoteka velikosti 22.354 bitov v zip obliki.	sl	PT	Publishable running text	35
Vpis C1 na orožni list? - ALiEN - 19-03-2015 Pozdravljeni! Sem lastnik orožnega lista (šport) za kategorijo B, sedaj pa želim nabaviti še malokalibrsko puško, kategorije C1 in naenkrat na UE pravijo, da sedaj to ne morem vpisati v orožni list, če nimam potrdila o tekmovanju. Jaz v Zoro ne vidim, kje pise da moram imeti potrdila o udeležbi na tekmah. Vidim da moram imeti potrdilo o članstvu v strelskem društvu. Seveda če sem lastnik orožnega lista v B kategoriji je tudi več kot očitno, da se udeležujem tekem z kategorijo B (za kar sem jim takrat tudi predložil potrdilo zveze). Kako naj jaz njim sedaj predložim potrdila za C1, če takšnih tekem praktično še ni (oz. so na "lokalnem" nivoju). Saj ni problem, naj mi vpišejo na Dovoljenje za posest, ampak sedaj naj spet plačujem izdajo dodatnega dokumenta (ker imam samo OL)!? Kje je tukaj logika ne razumem.... Na UE se ne mislim prerekati, zanima me pa vaše mnenje oz. kaj narediti, ker bom spet plačeval nepotrebne stroške....Nabavim lahko neomejeno količino serioznega streliva, ne bom pa mogel kupiti MK patrončke....Mislim....No comment. RE: Vpis C1 na orožni list? - 357 - 19-03-2015	sl	RTE	Running text, but (slightly) non-standard	94
Unior 820 je kakovostno kladivo namenjeno za delo z mehkimi materiali. Ponuja trdoto 60–70 shore D. Širina udarne ploskve znaša 32 mm. Celoten opis	sl	PT	Publishable running text	52
Na gospodarskem razstavišču v Ljubljani bodo jutri, 24. oktobra ob 18h, v okviru sejma Narava – Zdravje že destetič podelili nazive Planetu zemlja prijazna občina. Društvo Planet zemlja je pričelo z natečajem Planetu Zemlja prijazna občina leta 2010, od takrat pa je v natečaju sodelovalo preko 150 slovenskih občin.	sl	RTE	Running text, but (slightly) non-standard	83
a. Zahtevek posameznika za izpis osebnih podatkov iz sistema SISBON oddan pri Upravljavcu	sl	PT	Publishable running text	12
Marina je mlada, zabavna in uspešna študentka, ki obožuje morje, kamor najrajši pobegne že ob...	sl	PRT	Partially running text	49
Pot se nato rahlo spusti in nas v nekaj minuta pripelje do strmejši pobočij Košute. Pot se nato vzpne čez pas rušja, kjer nas pripelje na razpotje. Nadaljujemo naravnost (desno Kladivo in Kofce gora) po poti, ki se prečno vzpenja čez vse bolj strma pobočja. Pot, ki naprej poteka po neporaščenem pobočju pa nas kmalu pripelje do kratkega strmega dela, kjer nam je v pomoč jeklenica (nezahtevno). Ko prehodimo ta del se pot obrne rahlo proti levi in se naprej razmeroma strmo vzpenja čez travnato pobočje. Vse bolj razgledna pot pa nas nato pripelje v manjšo dolinico po kateri se povzpnemo skoraj do mejnega grebena, kjer se nam z desne priključi grebenska pot. Pot nato iz dolinice ponovno preide na južna pobočja, kjer po južni strani obide vrh »Toplar (2000m)« in nas za tem pripelje pod vršno pobočje Velikega vrha. Pot, ki je nekaj časa potekala ob grebenu se tu le temu umakne in se nadaljujemo v prečnem vzponu po prisojnih pobočjih. Višje pot zavije ostro desno in nas nato v nekaj minutah pripelje na razgleden vrh.	sl	RTE	Running text, but (slightly) non-standard	36
Do 1 m visoki grmički navadnega pelina rastejo na gozdnih posekah, na nabrežjih, pašnikih in med grmovjem po vsej Evropi. Že v starodavnem Egiptu so ga uporabljali kot antiseptik, v antiki pa so ga uporabljale predvsem ženske, Hipokrat je uporabo pelina namreč svetoval za zdravljenje menstrualnih težav, pa tudi revmatizma.	sl	PT	Publishable running text	22
Veliko je priložnosti, kjer potrebujete odlično in prodorno predstavitev. Si predstavljate, da bi imeli v lasti sejemsko konstrukcijo, ki se lahko prilagodi različnim tlorisom, je zložljiva in mobilna - prevoz tudi z osebnim avtomobilom, lahko jo postavite v nekaj minutah in to popolnoma brez orodja, jo varno pospravite v kovček, ki ga lahko spremenite v info točko, ima možnost menjave grafičnih panelov in ugodno ceno.	sl	PT	Publishable running text	67
Protesti zaradi neznosnega prometa na cestah proti Reki se nadaljujejo	sl	PT	Publishable running text	9
Genovefa krivo toshena.[uredi]	sl	NRT	Not running text	62
