Source	Source lang	Evaluation	Description	Time
SHBA, kriteret për bursa studimi pasuniversitare dhe për doktoraturë. Afatet për aplikim, dokumentet dhe degët ku mund të studioni, Osman Dedja/SCAN, 09/04/2017	sq	RTE	Running text, but (slightly) non-standard	101
Qëllimet e Qeverisë Studentore janë:	sq	RTE	Running text, but (slightly) non-standard	12
Guri “shpërthen” me poker golash në Belgjikë te Ostendes	sq	PT	Publishable running text	8
Tema: Krijimi i nje aplikacioni web/android, i cili ne baze te disa parametrave dhe cilesime regjistron te dhena per sherbime qe ofrojne mekaniket (sipas standarteve dhe garancise) dhe ofron gjetjen e mekanikut sipas disa filtrave dhe algoritmave qe mund te integrohen ne aplikacion.	sq	NRT	Not running text	24
Merre me mend, nuk eshte ka me pihet birra prej inatit Merre me mend Tina, i jane fshi shkronjat dicka e nuk po di me shkruajt pa i kqyr	sq	NRT	Not running text	5
Po nga Partizani, keni patur ndonjë kontakt me ish-shokët pas fitores?	sq	PT	Publishable running text	6
Sipas raportimit O.H. nga Kumanova ka thënë se i afërmi i tij i ka ofruar t’ia shesë veturën.	sq	PT	Publishable running text	8
Funksionet e Përgjithshme	sq	RTE	Running text, but (slightly) non-standard	3
Tri ditë më vonë, Altin është ende atje.	sq	RTE	Running text, but (slightly) non-standard	5
Ky vendim nuk është vendim i thjeshtë, por dëshiroj të rikujtoj se në mbledhjen e ardhshme të Kuvendit do të vendoset për kufirin shtetëror që është me rëndësi jetike për ne, do të vendoset për një kufi me shtetin mik dhe dashamirës të Kosovës. Do të vendoset për sovranitetin shtetëror të Republikës së Kosovës. Do të vendoset për përmbushjen e kriterit të fundit të liberalizimit të vizave, për atë që deputetët e Kuvendit të Republikës së Kosovës a do t’i mbajnë të ngujuar qytetarët tanë edhe më tutje, tani me vendimin tonë dhe jo më me vendimin e Bashkimit Evropian, apo do ta hapim mundësinë që edhe qytetarët tanë të lëvizin në shtetet e Bashkimit Evropian ashtu siç lëvizin qytetarët tjerë evropianë. Do të vendoset po ashtu se a i respektojmë vlerësimet miqve tanë të Shteteve të Bashkuara të Amerikës, të Britanisë së Madhe, të Gjermanisë dhe të institucioneve të Bashkimit Evropian, të cilat kanë qenë shumë të qarta dhe kanë qenë eksplicit sa i përket këtij procesi. Vendoset gjithashtu për reflektimin e përkushtimit tonë për mënyrën e zgjidhjes së marrëdhënieve me fqinjët që hap dyert edhe për transformimin e Forcave të Sigurisë së Kosovës në Forcë të Armatosur dhe po ashtu edhe për shumë çështje që i takojnë interesit tonë të integrimit evropian.	sq	PT	Publishable running text	11
E zeza është tendenca e këtij sezoni për thonjtë	sq	PT	Publishable running text	6
Si të marrësh një çertifikatë	sq	RTE	Running text, but (slightly) non-standard	4
Tehu më i madh dhe më i gjerë e freskon hapësirën e madhe shumë më shpejt, pa lënë zona të vdekura.	sq	PRT	Partially running text	9
Departamenti i Sigurisë Kombëtare i Shtetësisë Amerikane dhe Shërbimeve të Emigracionit (USCIS) nuk iu përgjigj menjëherë kërkesës së webit Gizmodos për te komentuar kete situate. Ne do të përditësojmë këtë teme kur dëgjojmë me tej./llotariaamerikane.com/	sq	PRT	Partially running text	631
Ato janë të shumëta por ne po përmendim prej tyre sa vijon :	sq	RTE	Running text, but (slightly) non-standard	6
Lindja e Krishtit i jep kuptim jetës brenda nesh dhe besimit për një të nesërme më të mirë, në paqe, dashuri dhe mirëqenie, na frymëzon e na bën më solidarë që të mos i harrojmë, të kujdesemi dhe t’u zgjasim dorën me përulësi atyre që kanë nevojë për përkrahje dhe mbështetje materiale dhe shpirtërore.	sq	PRT	Partially running text	7
J. për komunitetin zezak në ShBA:	sq	PRT	Partially running text	6
Mustafa, ish-komandant i Zonës Operative të Llapit, ka vuajtur tri vjet e tre muaj, e 11 ditë burgim të dënimit prej katër vjetësh për krime lufte kundër popullatës civile të kryera gjatë luftës në një të ashtuquajtur burg të UÇK-së.	sq	PT	Publishable running text	10
4 August, 2017 @13:29	sq	WLN	Wrong language or no language	3
Manchester United do të zgjasë do të rinovojë kontratën me Zlatan Ibrahimoviçin edhe për një vjet tjetër.	sq	PRT	Partially running text	15
Bitcoin bie me 30% ndërsa Wall Street përgatitet të tregtojë arin dixhital	sq	RTE	Running text, but (slightly) non-standard	5
Një diell tipik mesdhetar është shtrirë mbi Tiranën porsi pleqtë qipriotë në kanape. Bashkë me diellin, edhe ti je shtrirë ne dhomen tende e per gati 2 orë nuk ke lene profil ne instagram e ne facebook pa germuar. Diku nje makine e shtrenjte, nje pjate me fruta pylli, pushime te egzotike, rroba dhe orë firmato. M’andej cicë silikoni, tanga, një qen rrace… Ti zgerdhihesh ironikisht me fotot dhe videot e moshatareve te tu zengjin taze të rinj sepse nuk te mungon asgje. I ke pasur dhe vazhdon ti kesh te gjitha privilegjet e ekzagjeruara pa punuar kurre sikur edhe nje dite te vetme. Tallesh pa fund e nderkohe nje trokitje e lehte degjohet ne deren e dhomes tende. Dera hapet e aty shfaqet ai, bossi, heroi, bobi, gangsteri, babai yt i dashur. Me njeren dore perkul dorezen ndersa tjeren e mban te fshehur pas trupit te tij. Çohesh vertik, hedh tutje telefonin iPhone X, i sulesh si dreri sorkadhes ne pyllin e vjeshtes dhe e perqafon si i/e marrë. Ke nje ndjesi qe po te pret nje surprize e kendshme dhe natyrisht nuk zhgenjehehesh. Dora e fshehur e babait te shfaqet para fytyres dhe brenda nje zarfi te bardhë si mortja e nje virgjereshe, gjendet fatura e paguar e 10 diteve pushimesh per dy persona atje larg ne nje prej ishujve te Karaibeve. Babai, heroi yt nuk te zhgenjeu. Te kishte premtuar dhe e mbajti fjalen.	sq	RTE	Running text, but (slightly) non-standard	95
3:22 Atëherë gruaja tjetër tha: "Nuk është e vërtetë; djali im është ai që jeton, dhe yti është ai i vdekur". Por e para nguli këmbë: "Nuk është e vërtetë; yt bir është ai vdekur dhe imi është ai i gjallë". Kështu grindeshin përpara mbretit.	sq	RTE	Running text, but (slightly) non-standard	23
Ipeshkvi i Sapës, Imzot Simon Kulli, në përkim me traditën e trashëguar nga paraardhësit, në këtë periudhë vijon muajin e misionit veror në zona të thella të territorit të dioqezës. “ Ejani të shkojmë gjetiu, në fshatrat e afërme që të predikojmë edhe atje” (Mk 1, 38), kjo është ftesa që Imzot Simoni u ka drejtuar meshtarëve, motrave rregulltare, katekistave dhe besimtarëve laikë vullnetmirë, që së bashku, në këtë muaj të korrikut, të jenë në shërbim të besimtarëve që banojnë në zonat malore, si Pukë, Fushë Arrëz dhe Tropojë.	sq	PT	Publishable running text	16
Çdo moment ndjek me vëmëndje dhe ndjeshmëri, përpjekjet që bëhen për zhvillimin dhe prosperitetin e jetës politike në vend. Krijimin e çdo forumi të ri politik, e shikoj si një hapësirë më shumë, për demokratizimin e politikës dekadente që ka përfshirë vendin dhe gjithsecilit i uroj rrugëtim të mbarë dhe suksese në përpjekjet e tij.	sq	PT	Publishable running text	14
Republika e Kosovës po hyn në një epokë të re. Ne jemi në një rrugëtim për të përmbushur vullnetin dhe kërkesën e popullit tonë; përkatësisht ta bëjmë vendin tonë të ri anëtar të plotë dhe të respektuar të familjes së kombeve, ku zotëron sundimi i ligjit, demokracia dhe mundësia e barabartë për të gjithë.	sq	PT	Publishable running text	8
