Source	Source lang	Evaluation	Description	Time
Inflamatorni procesi u prednjem delu horoida. Oni su praćeni formiranjem adhezija između kapsule sočiva i irisa dok se ivica zenice ne nalazi u krugu. Kao rezultat, tok tečnosti oko je blokiran, a intraokularni pritisak naglo se povećava. Špike koje oblikuju okruglu fuziju pupčane margine irisa sa sočivom	sr	PRT	Partially running text	14
Prilikom uvođenja vaba za bebe od 6 meseci, postepeno uvodite proizvode. Ako uvođenjem nove vrste proizvoda dete ima crvene mrlje na telu, odmah treba da otkažete ovaj proizvod i potražite lekarsku pomoć od pedijatra. Možda će biti neophodno dodatno ispitivanje. Biće uzeta za analizu, koja će pokazati da li dete ima individualnu netoleranciju za određeni proizvod.	sr	RTE	Running text, but (slightly) non-standard	21
Cijena jednog Ciganskog Vanner Konja može varirati između 10.000 i 15.000 dolara.	sr	RTE	Running text, but (slightly) non-standard	5
Briga o učenicima -upitnik za roditelje	sr	RTE	Running text, but (slightly) non-standard	6
- Nikad nisam brojala, ali izgleda veća nego što jeste. Imamo lavirint u bašti, što je retkost u Toskani. I veliki sto iz jednog komada drveta u sobi za degustaciju vina, što je jedinstveno. Miriše na kedrovinu. Okolo su bazen i tenisko igralište i italijanska bašta sa puno ruža. I vinogradi svuda okolo. Onaj od koga pravimo “sodole” star je četrdeset godina. Najstarija boca vina koju imamo je iz 1930.	sr	PT	Publishable running text	12
Smanjenjem brzine vozila smanjuje se i rizik da neko od učesnika u saobraćaju, pre svega pešaci, bude povređen ili smrtno strada prilikom udara vozila. Pri udaru vozila koje se kreće brzinom od 30 km/č verovatnoća preživljavanja osobe koju je vozilo udarilo iznosi 99%, dok pri brzini od 50 km/č sat ona iznosi manje od 80%.	sr	PT	Publishable running text	10
Odluka o novoj definiciji planeta	sr	PT	Publishable running text	3
S tim u vezi, raduje nas predstojeće usvajanje Platforme za mir na narednoj sjednici Parlamentarne skupštine BiH, koja će se održati 30. 5. 2018. godine, te podržavamo i ohrabrujemo takav čin poslanika u Parlamentarnoj Skupštini BiH. Smatramo da će usvajanje Platforme na praktičan i nedvosmislen način verifikovati jasnu volju naroda iz naše opštine, Republike Srpske i Bosne i Hercegovine, da žive u miru, stabilnosti, dobrosusjedskim odnosima i prosperitetu.	sr	RTE	Running text, but (slightly) non-standard	11
Patrijarh srpski Irinej kazao je da želi da rehabilitacija komandanta Kraljeve vojske u otadžbini Dragoljuba Draže Mihailovića bude ujedno i pomirenje srpskog naroda.	sr	PT	Publishable running text	5
Istorijskoj posеti francuskog prеdsеdnika Emanuеla Makrona prisustvovali su dеlеgacija opštinе Kučеvo, aktivisti i simpatizеri SNS-a. Prilikom dočеka jеdnog od najvažnijih еvropskih političara i državnika današnjicе na Kalеmеgdanu, mnogi iz našе dеlеgacijе iskoristili su priliku da sе rukuju sa njim!	sr	PT	Publishable running text	8
Jedite mleko i mlečne proizvode poput jogurta i sira svaki dan, ribu jednom ili dva puta nedeljno. Ako jedete meso, onda ne više od 300 do 600 g nedeljno. Mleko i mlečni proizvodi pružaju lako dostupne proteine, vitamin B2 i kalcijum. Morska riba vam daje jod i masnu ribu sa važnim omega-3 masnim kiselinama.Meso sadrži lako dostupno gvožđe, kao i selen i cink. Međutim, meso i posebno kobasica sadrže i nepovoljne sastojke.	sr	PT	Publishable running text	11
Opis igre Borbe	sr	PRT	Partially running text	7
„NjEMAČKA VAM JE DVA PUTA KRVAVO RAZBILA ZEMLjU, A MI SMO ZA NjU DVA PUTA RATOVALI“	sr	RTE	Running text, but (slightly) non-standard	6
Virusne infekcije takođe izazivaju upalu tkiva sluznice u nosu. Kao rezultat, nos se začepi i ispušta tečnost. Ovi simptomi će sigurno izazvati nelagodnost. Stoga ga možete ublažiti uzimanjem dekongestivnih lekova. Ili, možete koristiti prirodne metode kao što je udisanje pare iz tople vode.	sr	PT	Publishable running text	10
Ali, šta bi Turcima sad sa ovom TV serijom?!	sr	PT	Publishable running text	3
Petar Božović - Sve se, bre, to kolje u bulju! zavetinedonacije.blogspot.com/2017/03/petar-…Ceo svet je jedna država	sr	PRT	Partially running text	7
*'''15.:''' Proslava Vikipedijinog rođendana	sr	PRT	Partially running text	6
47 326 Radni listovi, Priroda i društvo za četvrti razred osnovne škole priroda i društvo Zoran B. Gavrić, Dragica milovanović 1183-3/2021 od 24.12.2021 srpski jezik, ćirilično pismo Izdavačka kuća "KLETT" d.o.o iz Beograda 2021	sr	PT	Publishable running text	12
Važno je zapamtiti da rad na zaštiti ribizle počinje rano proleće, čak i pre cvetanja, a završava se nakon pada, na hladnom. U ovom slučaju, možemo razlikovati pet glavnih faza, koje se pripisuju prskanju i obradi grmlja.	sr	RTE	Running text, but (slightly) non-standard	10
-originalni radovi se šalju na adresu Somborskog edukativnog centra (Staparski put 16, Sombor) sa naznakom “Za likovni konkurs” ili se dostavljaju lično u prostorijama organizacije, radnim danima od 9 do 17 časova;	sr	RTE	Running text, but (slightly) non-standard	8
Ružić najavio novu fazu zapošljavanja u prosveti – posao na neodređeno dobiće 2.500 nastavnika	sr	PT	Publishable running text	3
Agencija za razvoj malih i srednjih preduzeća i preduzetništva - www.sme.gov.rs	sr	PT	Publishable running text	6
Netro (ital. Netro) je naselje u Italiji u okrugu Bijela, regionu Pijemont.	sr	PT	Publishable running text	5
Poruka od: Timar septembar 08, 2017, 12:01:38 popodne	sr	RTE	Running text, but (slightly) non-standard	5
- Da, to je problem sa svim velikim zvezdama. To je imidž koji se projektuje bez njihove saglasnosti. Time se bave posebne službe. Njihova dužnost je da drže, recimo, Boj Džordža u novinama svaki dan nedelju dana, mesec dana, šest meseci (ako mu je upotrebna vrednost šest meseci).	sr	PT	Publishable running text	12
Pobeda male, prkosne i ponosne zemlje – moć zapada u opadanju	sr	PT	Publishable running text	5
Maestro će zajedno sa orkestrom Beogradske filharmonije izvesti Mocartovu simfoniju br. 40 i Šostakovičevu br. 5: „Ono što povezuje dela na programu je genijalnost oba kompozitora. Iako pripadaju potpuno različitim muzičkim kosmosima, Mocart je taj koji je otvorio period klasicizma, a sa Šostakovičem se vrata klasike zatvaraju“, kaže Mihail Jurovski.	sr	PT	Publishable running text	9
Sledeće Next post: Vladislav Rupić – DAN ZA MEŠALICOM	sr	PRT	Partially running text	5
Da pitamo zajedno	sr	PT	Publishable running text	173
A to bi, jebiga, bila bajka.	sr	PT	Publishable running text	5
Ukoliko posmatramo američku liberalnu demokratiju, naročito kroz prizmu trenutnih dešavanja i socijalnih previranja u gradovima Sjedinjenih Američkih Država i u političkom sistemu najsnažnije globalne demokratije, možemo prepoznati prve naznake „terminalne“ faze liberalne demokratije. U ovoj, kako se trenutno čini, nerešivoj fazi razvoja demokratije uočavaju se krucijalne vrednosne protivrečnosti i logičke antinomije između ideje liberalizma i demokratije na kojoj liberalizam više decenija uspešno „parazitira“. Naime, snažna ideološka dominacija liberalnih ideja metastazirala je do nivoa apsolutne i potpune isključivosti svih onih ideja i sa njima povezanih vrednosti koje se ne uklapaju na pravi način u liberalnu matricu. Iz pozicije supremacije sloboda (govora, mišljenja, izražavanja, itd.) pojedinca, zapadni liberalizam je u nekom momentu „skliznuo“ u poziciju vrednosnog negiranja svake slobode pojedinca koja nije u skladu sa predominantnom liberalnom strukturom vrednosti unutar savremenog američkog društva. Prelivanje ovakve ideološke perspektive u politički mejnstrim, koje se nesumnjivo odigralo na izmaku prve decenije XXI veka u američkom društvu, osnovna i noseća vrednost demokratije postala je gotovo nekompatibilna sa liberalizmom, a čini se da se ne radi samo o efemernoj i lako savladivoj prepreci na putu demokratskog razvoja.	sr	PT	Publishable running text	9
Utvrđeno da je Sinđelić lagao u vezi navodnog pokušaja terorizma: Knežević predočio preliminarni izveštaj eksperata Saveta Evrope (VIDEO)	sr	RTE	Running text, but (slightly) non-standard	9
Tokom istrage ustanovljeno je da se mladić, po dogovoru, našao u Veterniku sa 17-godišnjom devojkom. Ona je telefonom pozvala D. D, M. Z i B. B. koji su došli u Veternik i pretukli ga.	sr	PT	Publishable running text	100
Ponedaljak je jos sabajle pokucao na vrata.Dan kao svaki drugi dan,ali ima razlike.Danas prasac polaze svoj prvi kolokvijum.Ispitivac nije ni malo fleksibilan,posebno kada je on u pitanju...iako kaze da njemu bas delujem suprotno.	sr	RTE	Running text, but (slightly) non-standard	10
REZULTATI II kolokvijuma iz ZADATAKA	sr	PRT	Partially running text	6
Sama trudnoće direktno u vezi sa fiziološkim povećanjem telesne težine žene, što je „planirano“ biološkim programom gestacije. Fiziološka norma povećanja težine je posledica težine fetusa koji razvija, placente, amnionske tečnosti, uvećane materice i dodatnog volumena krvi, obezbeđujući kiseonik za fetalno disanje i hranljive materije, kao i povećanje masti u abdomenu, mlečnim žlezdama i butinama, obezbeđujući sigurnost fetusa.	sr	PT	Publishable running text	16
Bez obzira na to da li je pločica postavljena na mestima sa visokim nivoom vlažnosti, na primer, u kupatilu ili u toaletima u bazenu, ili u kuhinji gde postoji stalni izvor toplote, garantovani životni vek je najmanje 5-7 godina;	sr	RTE	Running text, but (slightly) non-standard	10
23. oktobra 2015. u 19:43	sr	RTE	Running text, but (slightly) non-standard	3
— Vala, aga, nije što je moj!...{S} Ja još imam dece, ali mi on baš na srcu leži!...{S} Nekako mi je odvojio... ume zapovediti... sve!...	sr	PRT	Partially running text	10
Bogdan Simić je čovek koji će po svemu sudeći biti ubeležen zlatnim slovima u istoriju aleksinačkog rukometa.	sr	PT	Publishable running text	6
petak, 06. okt 2017, 23:36 -> 10:04	sr	RTE	Running text, but (slightly) non-standard	5
35 »Sveti Duh će sići na tebe«, odgovori joj anđeo, »i senka sile Svevišnjega će pasti na tebe. Tako će se to sveto dete koje će se roditi zvati Sin Božiji.36 Eno i tvoja rođaka Jelisaveta je začela sina u svojoj starosti, i ona, koju zovu nerotkinjom, već je u šestom mesecu.37 Jer, Bogu ništa nije nemoguće.«	sr	RTE	Running text, but (slightly) non-standard	13
